patch_id,dataset_class,subset,split,region_role,mountain_id,mountain_name,mountain_name_zh,mountain_name_en,block_id,block_group_id,request_id,processing_unit_id,processing_crs,utm_zone,row_off,col_off,height,width,stride,patch_size,hr_resolution_m,bbox_west,bbox_south,bbox_east,bbox_north,center_lon,center_lat,nodata_ratio,patch_block_coverage,status,warning,hr_path,lr_x2_path,lr_x4_path,lr_x6_path
core_val_000001,core,core_val,val,core_val,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0002,C01_G01,req0011,req0011_partp1,EPSG:32645,45,1792,7143,96,96,96,96,30,84.34830270961432,28.721671168868312,84.3784175257683,28.74821427016077,84.36336193473824,28.73494338106006,0.0,1.0,sampled,,main/val/hr/core_val_000001.tif,main/val/lr/x2/core_val_000001.tif,main/val/lr/x4/core_val_000001.tif,main/val/lr/x6/core_val_000001.tif
core_val_000002,core,core_val,val,core_val,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0002,C01_G01,req0011,req0011_partp1,EPSG:32645,45,1792,7239,96,96,96,96,30,84.37776887820465,28.722245780326347,84.40787728264131,28.74878308366944,84.39282489769427,28.73551509530516,0.0,1.0,sampled,,main/val/hr/core_val_000002.tif,main/val/lr/x2/core_val_000002.tif,main/val/lr/x4/core_val_000002.tif,main/val/lr/x6/core_val_000002.tif
core_val_000003,core,core_val,val,core_val,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0002,C01_G01,req0011,req0011_partp1,EPSG:32645,45,1792,7335,96,96,96,96,30,84.40723590416287,28.7228139855142,84.43733788640148,28.74934548337448,84.42228871277534,28.736080399513032,0.0,1.0,sampled,,main/val/hr/core_val_000003.tif,main/val/lr/x2/core_val_000003.tif,main/val/lr/x4/core_val_000003.tif,main/val/lr/x6/core_val_000003.tif
core_val_000004,core,core_val,val,core_val,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0002,C01_G01,req0011,req0011_partp1,EPSG:32645,45,1792,7431,96,96,96,96,30,84.43670377789574,28.72337578375133,84.46679932746389,28.749901468602022,84.45175337039235,28.73663929300649,0.0,1.0,sampled,,main/val/hr/core_val_000004.tif,main/val/lr/x2/core_val_000004.tif,main/val/lr/x4/core_val_000004.tif,main/val/lr/x6/core_val_000004.tif
core_val_000005,core,core_val,val,core_val,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0002,C01_G01,req0011,req0011_partp1,EPSG:32645,45,1792,7527,96,96,96,96,30,84.46617248980836,28.723931174364825,84.49626159624202,28.750451038685902,84.48121886095458,28.737191775115992,0.0,1.0,sampled,,main/val/hr/core_val_000005.tif,main/val/lr/x2/core_val_000005.tif,main/val/lr/x4/core_val_000005.tif,main/val/lr/x6/core_val_000005.tif
core_val_000006,core,core_val,val,core_val,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0002,C01_G01,req0011,req0011_partp1,EPSG:32645,45,1792,7623,96,96,96,96,30,84.49564203030414,28.724480156689427,84.52572468314763,28.75099419296756,84.51068517486965,28.737737845179616,0.0,1.0,sampled,,main/val/hr/core_val_000006.tif,main/val/lr/x2/core_val_000006.tif,main/val/lr/x4/core_val_000006.tif,main/val/lr/x6/core_val_000006.tif
core_val_000007,core,core_val,val,core_val,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0002,C01_G01,req0011,req0011_partp1,EPSG:32645,45,1792,7719,96,96,96,96,30,84.52511238978488,28.725022730067497,84.55518857859093,28.75153093079609,84.54015230254355,28.738277502543085,0.0,1.0,sampled,,main/val/hr/core_val_000007.tif,main/val/lr/x2/core_val_000007.tif,main/val/lr/x4/core_val_000007.tif,main/val/lr/x6/core_val_000007.tif
core_val_000008,core,core_val,val,core_val,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0002,C01_G01,req0011,req0011_partp1,EPSG:32645,45,1792,7911,96,96,96,96,30,84.58405552730044,28.72608864739172,84.61411875672339,28.75258515452849,84.59908896078376,28.73933757659077,0.0,1.0,sampled,,main/val/hr/core_val_000008.tif,main/val/lr/x2/core_val_000008.tif,main/val/lr/x4/core_val_000008.tif,main/val/lr/x6/core_val_000008.tif
core_val_000009,core,core_val,val,core_val,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0002,C01_G01,req0011,req0011_partp1,EPSG:32645,45,1792,8007,96,96,96,96,30,84.61352828613079,28.726611990060825,84.64358502022499,28.75310263916884,84.6285584721541,28.73985799200471,0.0,1.0,sampled,,main/val/hr/core_val_000009.tif,main/val/lr/x2/core_val_000009.tif,main/val/lr/x4/core_val_000009.tif,main/val/lr/x6/core_val_000009.tif
core_val_000010,core,core_val,val,core_val,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0002,C01_G01,req0011,req0011_partp1,EPSG:32645,45,1792,8103,96,96,96,96,30,84.6430018255373,28.727128921229305,84.67305205388922,28.75361370482904,84.65802875889133,28.740371992177923,0.0,1.0,sampled,,main/val/hr/core_val_000010.tif,main/val/lr/x2/core_val_000010.tif,main/val/lr/x4/core_val_000010.tif,main/val/lr/x6/core_val_000010.tif
core_val_000011,core,core_val,val,core_val,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0002,C01_G01,req0011,req0011_partp1,EPSG:32645,45,1792,8199,96,96,96,96,30,84.67247613591387,28.72763944027776,84.7025198481185,28.754118350896498,84.6874998113936,28.74087957649441,0.0,1.0,sampled,,main/val/hr/core_val_000011.tif,main/val/lr/x2/core_val_000011.tif,main/val/lr/x4/core_val_000011.tif,main/val/lr/x6/core_val_000011.tif
core_val_000012,core,core_val,val,core_val,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0002,C01_G01,req0011,req0011_partp1,EPSG:32645,45,1792,8295,96,96,96,96,30,84.70195120765284,28.72814354659442,84.7319883933137,28.75461657676626,84.7169716200575,28.74138074434583,0.0,1.0,sampled,,main/val/hr/core_val_000012.tif,main/val/lr/x2/core_val_000012.tif,main/val/lr/x4/core_val_000012.tif,main/val/lr/x6/core_val_000012.tif
