patch_id,dataset_class,subset,split,region_role,mountain_id,mountain_name,mountain_name_zh,mountain_name_en,block_id,block_group_id,request_id,processing_unit_id,processing_crs,utm_zone,row_off,col_off,height,width,stride,patch_size,hr_resolution_m,bbox_west,bbox_south,bbox_east,bbox_north,center_lon,center_lat,nodata_ratio,patch_block_coverage,status,warning,hr_path,lr_nasadem_x2_path,lr_nasadem_x4_path,lr_nasadem_x6_path,lr_aw3d30_x2_path,lr_aw3d30_x4_path,lr_aw3d30_x6_path
core_test_000001,core,core_test,test,core_test,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0003,C01_G01,req0011,req0011_partp1,EPSG:32645,45,1094,288,96,96,96,96,30,82.23848729454866,28.852488439202016,82.26909604223279,28.879432646983805,82.25379348020317,28.86596108352049,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_000001.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_000001.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_000001.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_000001.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_000001.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_000001.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_000001.tif
core_test_000002,core,core_test,test,core_test,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0003,C01_G01,req0011,req0011_partp1,EPSG:32645,45,1094,384,96,96,96,96,30,82.26792004767587,28.85352627875499,82.29852309508782,28.88046519763696,82.28322338359985,28.866996280406667,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_000002.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_000002.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_000002.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_000002.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_000002.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_000002.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_000002.tif
core_test_000003,core,core_test,test,core_test,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0003,C01_G01,req0011,req0011_partp1,EPSG:32645,45,1094,480,96,96,96,96,30,82.29735434940305,28.85455773100365,82.32795168543397,28.88149135297269,82.31265483003963,28.868025085981863,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_000003.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_000003.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_000003.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_000003.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_000003.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_000003.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_000003.tif
core_test_000004,core,core_test,test,core_test,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0003,C01_G01,req0011,req0011_partp1,EPSG:32645,45,1094,576,96,96,96,96,30,82.32679019023381,28.855582794716927,82.35738180378165,28.882511111765744,82.34208781002951,28.86904749901792,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_000004.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_000004.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_000004.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_000004.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_000004.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_000004.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_000004.tif
core_test_000005,core,core_test,test,core_test,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0003,C01_G01,req0011,req0011_partp1,EPSG:32645,45,1094,672,96,96,96,96,30,82.35622756066874,28.85660146867129,82.38681344063822,28.883524472798392,82.37152231407347,28.870063518294195,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_000005.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_000005.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_000005.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_000005.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_000005.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_000005.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_000005.tif
core_test_000006,core,core_test,test,core_test,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0003,C01_G01,req0011,req0011_partp1,EPSG:32645,45,1094,864,96,96,96,96,30,82.41510685233833,28.858619642446573,82.44568123189254,28.88553199674913,82.43039585632448,28.8720763707224,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_000006.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_000006.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_000006.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_000006.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_000006.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_000006.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_000006.tif
core_test_000007,core,core_test,test,core_test,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0003,C01_G01,req0011,req0011_partp1,EPSG:32645,45,1094,960,96,96,96,96,30,82.44454875455915,28.859619139857912,82.47511736729014,28.886526157269333,82.45983487552455,28.873073201470568,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_000007.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_000007.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_000007.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_000007.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_000007.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_000007.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_000007.tif
core_test_000008,core,core_test,test,core_test,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0003,C01_G01,req0011,req0011_partp1,EPSG:32645,45,1094,1056,96,96,96,96,30,82.47399214835647,28.86061224269119,82.50455498319637,28.887513915233374,82.48927538076471,28.874063633651524,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_000008.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_000008.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_000008.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_000008.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_000008.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_000008.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_000008.tif
core_test_000009,core,core_test,test,core_test,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0003,C01_G01,req0011,req0011_partp1,EPSG:32645,45,1094,1248,96,96,96,96,30,82.53288337262046,28.862579259887028,82.5634346185022,28.88947021878004,82.54816081131902,28.87602529758694,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_000009.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_000009.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_000009.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_000009.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_000009.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_000009.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_000009.tif
core_test_000010,core,core_test,test,core_test,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0003,C01_G01,req0011,req0011_partp1,EPSG:32645,45,1190,288,96,96,96,96,30,82.23967053635548,28.82658303223977,82.27027048981147,28.85352627875499,82.25497232252502,28.84005519519526,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_000010.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_000010.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_000010.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_000010.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_000010.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_000010.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_000010.tif
